idx,label
32257,0
32258,1
32259,1
32260,1
32261,1
32262,1
32263,0
32264,0
32265,1
32266,0
32267,1
32268,1
32269,1
32270,0
32271,1
32272,0
32273,0
32274,0
32275,1
32276,0
32277,0
32278,1
32279,0
32280,0
32281,0
32282,0
32283,0
32284,0
32285,0
32286,0
32287,1
32288,0
32289,0
32290,1
32291,0
32292,0
32293,0
32294,0
32295,0
32296,0
32297,0
32298,0
32299,0
32300,0
32301,0
32302,0
32303,0
32304,0
32305,0
32306,0
32307,0
32308,0
32309,1
32310,0
32311,1
32312,0
32313,0
32314,0
32315,1
32316,0
32317,0
32318,0
32319,0
32320,0
32321,0
32322,1
32323,0
32324,0
32325,0
32326,0
32327,0
32328,0
32329,1
32330,0
32331,0
32332,0
32333,0
32334,0
32335,1
32336,1
32337,1
32338,0
32339,0
32340,0
32341,0
32342,1
32343,0
32344,0
32345,0
32346,0
32347,1
32348,1
32349,1
32350,0
32351,1
32352,0
32353,0
32354,1
32355,0
32356,0
32357,0
32358,0
32359,0
32360,0
32361,0
32362,0
32363,0
32364,0
32365,1
32366,0
32367,0
32368,0
32369,1
32370,0
32371,0
32372,1
32373,1
32374,0
32375,0
32376,0
32377,0
32378,0
32379,0
32380,0
32381,0
32382,0
32383,0
32384,1
32385,0
32386,0
32387,1
32388,1
32389,0
32390,0
32391,0
32392,0
32393,0
32394,1
32395,0
32396,0
32397,0
32398,0
32399,1
32400,0
32401,1
32402,0
32403,0
32404,1
32405,0
32406,0
32407,0
32408,1
32409,1
32410,0
32411,0
32412,0
32413,0
32414,1
32415,1
32416,0
32417,0
32418,1
32419,1
32420,0
32421,0
32422,0
32423,0
32424,1
32425,1
32426,1
32427,0
32428,1
32429,0
32430,0
32431,0
32432,0
32433,0
32434,1
32435,0
32436,0
32437,0
32438,0
32439,1
32440,0
32441,0
32442,0
32443,0
32444,0
32445,1
32446,0
32447,1
32448,0
32449,0
32450,1
32451,1
32452,0
32453,1
32454,0
32455,1
32456,0
32457,0
32458,0
32459,1
32460,0
32461,0
32462,0
32463,0
32464,1
32465,0
32466,1
32467,1
32468,1
32469,1
32470,0
32471,0
32472,0
32473,1
32474,0
32475,1
32476,0
32477,1
32478,0
32479,1
32480,0
32481,1
32482,0
32483,0
32484,0
32485,0
32486,0
32487,0
32488,0
32489,0
32490,1
32491,0
32492,0
32493,0
32494,0
32495,0
32496,0
32497,0
32498,0
32499,0
32500,1
32501,1
32502,0
32503,1
32504,1
32505,0
32506,0
32507,0
32508,1
32509,1
32510,1
32511,0
32512,1
32513,0
32514,0
32515,0
32516,0
32517,0
32518,0
32519,1
32520,0
32521,0
32522,1
32523,1
32524,0
32525,0
32526,0
32527,1
32528,1
32529,0
32530,0
32531,0
32532,0
32533,0
32534,0
32535,1
32536,0
32537,0
32538,0
32539,0
32540,0
32541,0
32542,1
32543,0
32544,0
32545,0
32546,0
32547,0
32548,1
32549,0
32550,0
32551,0
32552,0
32553,0
32554,1
32555,1
32556,0
32557,0
32558,0
32559,0
32560,1
32561,1
32562,0
32563,1
32564,0
32565,1
32566,1
32567,0
32568,0
32569,1
32570,0
32571,1
32572,1
32573,1
32574,0
32575,0
32576,0
32577,0
32578,0
32579,0
32580,1
32581,1
32582,1
32583,0
32584,0
32585,1
32586,0
32587,0
32588,0
32589,0
32590,0
32591,0
32592,0
32593,0
32594,0
32595,0
32596,0
32597,0
32598,1
32599,1
32600,0
32601,1
32602,0
32603,1
32604,1
32605,0
32606,0
32607,0
32608,1
32609,0
32610,1
32611,0
32612,1
32613,0
32614,1
32615,1
32616,1
32617,1
32618,0
32619,0
32620,0
32621,0
32622,1
32623,0
32624,0
32625,0
32626,0
32627,0
32628,1
32629,1
32630,0
32631,0
32632,1
32633,1
32634,1
32635,1
32636,1
32637,0
32638,0
32639,1
32640,0
32641,0
32642,1
32643,0
32644,0
32645,0
32646,0
32647,0
32648,1
32649,0
32650,0
32651,0
32652,1
32653,1
32654,0
32655,0
32656,1
32657,0
32658,0
32659,0
32660,1
32661,0
32662,0
32663,1
32664,1
32665,1
32666,0
32667,0
32668,0
32669,0
32670,0
32671,0
32672,0
32673,1
32674,1
32675,1
32676,1
32677,1
32678,1
32679,0
32680,0
32681,0
32682,0
32683,0
32684,0
32685,1
32686,0
32687,1
32688,1
32689,0
32690,1
32691,0
32692,0
32693,0
32694,0
32695,0
32696,0
32697,0
32698,0
32699,0
32700,0
32701,0
32702,0
32703,0
32704,0
32705,0
32706,1
32707,1
32708,0
32709,0
32710,0
32711,0
32712,1
32713,0
32714,0
32715,0
32716,0
32717,0
32718,1
32719,0
32720,1
32721,1
32722,1
32723,0
32724,0
32725,0
32726,0
32727,1
32728,0
32729,0
32730,0
32731,0
32732,0
32733,0
32734,1
32735,0
32736,0
32737,0
32738,0
32739,0
32740,0
32741,0
32742,0
32743,1
32744,0
32745,1
32746,0
32747,0
32748,0
32749,0
32750,0
32751,0
32752,0
32753,0
32754,1
32755,0
32756,0
32757,1
32758,0
32759,1
32760,0
32761,0
32762,1
32763,1
32764,0
32765,1
32766,0
32767,1
32768,0
32769,0
32770,1
32771,0
32772,0
32773,0
32774,0
32775,0
32776,0
32777,1
32778,0
32779,0
32780,0
32781,0
32782,1
32783,0
32784,1
32785,1
32786,1
32787,0
32788,0
32789,0
32790,1
32791,0
32792,0
32793,1
32794,1
32795,0
32796,1
32797,1
32798,0
32799,1
32800,0
32801,0
32802,0
32803,1
32804,0
32805,0
32806,1
32807,0
32808,0
32809,0
32810,0
32811,0
32812,0
32813,0
32814,1
32815,1
32816,0
32817,0
32818,1
32819,0
32820,1
32821,1
32822,0
32823,1
32824,0
32825,0
32826,0
32827,1
32828,0
32829,0
32830,1
32831,0
32832,1
32833,1
32834,0
32835,0
32836,0
32837,0
32838,0
32839,0
32840,1
32841,0
32842,0
32843,0
32844,0
32845,0
32846,0
32847,1
32848,1
32849,1
32850,0
32851,0
32852,0
32853,0
32854,1
32855,0
32856,0
32857,0
32858,1
32859,0
32860,1
32861,0
32862,0
32863,0
32864,0
32865,0
32866,0
32867,0
32868,1
32869,1
32870,0
32871,0
32872,0
32873,0
32874,0
32875,0
32876,1
32877,0
32878,1
32879,0
32880,0
32881,0
32882,1
32883,0
32884,0
32885,0
32886,1
32887,1
32888,0
32889,1
32890,0
32891,0
32892,0
32893,0
32894,0
32895,1
32896,1
32897,1
32898,0
32899,0
32900,0
32901,0
32902,1
32903,0
32904,0
32905,0
32906,1
32907,0
32908,0
32909,0
32910,1
32911,0
32912,1
32913,0
32914,0
32915,0
32916,0
32917,0
32918,0
32919,0
32920,0
32921,0
32922,0
32923,0
32924,1
32925,1
32926,0
32927,0
32928,0
32929,1
32930,0
32931,0
32932,0
32933,0
32934,0
32935,0
32936,0
32937,0
32938,0
32939,0
32940,1
32941,0
32942,1
32943,0
32944,0
32945,0
32946,1
32947,0
32948,0
32949,0
32950,0
32951,0
32952,0
32953,0
32954,0
32955,1
32956,0
32957,0
32958,0
32959,0
32960,0
32961,0
32962,1
32963,0
32964,1
32965,0
32966,0
32967,1
32968,0
32969,0
32970,1
32971,0
32972,0
32973,0
32974,0
32975,1
32976,0
32977,1
32978,0
32979,0
32980,0
32981,1
32982,0
32983,0
32984,0
32985,0
32986,1
32987,1
32988,0
32989,0
32990,0
32991,0
32992,0
32993,0
32994,1
32995,1
32996,1
32997,0
32998,1
32999,0
33000,0
33001,1
33002,0
33003,0
33004,1
33005,1
33006,0
33007,0
33008,0
33009,1
33010,0
33011,0
33012,0
33013,1
33014,1
33015,0
33016,0
33017,0
33018,1
33019,1
33020,0
33021,0
33022,0
33023,0
33024,0
33025,1
33026,0
33027,0
33028,1
33029,0
33030,0
33031,0
33032,0
33033,0
33034,1
33035,1
33036,0
33037,0
33038,1
33039,1
33040,0
33041,1
33042,0
33043,1
33044,0
33045,1
33046,1
33047,0
33048,0
33049,1
33050,1
33051,1
33052,0
33053,0
33054,0
33055,0
33056,0
33057,0
33058,0
33059,0
33060,0
33061,1
33062,1
33063,0
33064,0
33065,1
33066,0
33067,0
33068,0
33069,0
33070,0
33071,0
33072,1
33073,1
33074,1
33075,0
33076,1
33077,0
33078,1
33079,0
33080,1
33081,1
33082,0
33083,0
33084,1
33085,0
33086,1
33087,0
33088,0
33089,0
33090,0
33091,0
33092,1
33093,0
33094,1
33095,0
33096,0
33097,1
33098,0
33099,1
33100,1
33101,0
33102,0
33103,0
33104,0
33105,1
33106,0
33107,0
33108,0
33109,1
33110,1
33111,0
33112,0
33113,0
33114,0
33115,0
33116,1
33117,0
33118,0
33119,0
33120,1
33121,0
33122,0
33123,1
33124,0
33125,0
33126,0
33127,0
33128,0
33129,1
33130,1
33131,0
33132,1
33133,1
33134,0
33135,0
33136,1
33137,0
33138,0
33139,0
33140,0
33141,0
33142,1
33143,1
33144,1
33145,0
33146,1
33147,1
33148,0
33149,1
33150,1
33151,0
33152,1
33153,1
33154,0
33155,0
33156,1
33157,0
33158,0
33159,0
33160,1
33161,0
33162,0
33163,0
33164,0
33165,0
33166,0
33167,0
33168,0
33169,1
33170,1
33171,0
33172,0
33173,0
33174,0
33175,0
33176,0
33177,0
33178,0
33179,0
33180,1
33181,0
33182,0
33183,0
33184,1
33185,0
33186,0
33187,0
33188,1
33189,0
33190,0
33191,1
33192,0
33193,0
33194,0
33195,1
33196,1
33197,1
33198,0
33199,0
33200,0
33201,1
33202,0
33203,0
33204,0
33205,0
33206,0
33207,0
33208,1
33209,0
33210,0
33211,0
33212,0
33213,1
33214,1
33215,1
33216,0
33217,0
33218,0
33219,1
33220,0
33221,0
33222,1
33223,0
33224,1
33225,1
33226,0
33227,0
33228,0
33229,0
33230,0
33231,0
33232,0
33233,0
33234,0
33235,1
33236,1
33237,0
33238,1
33239,0
33240,0
33241,0
33242,0
33243,0
33244,1
33245,0
33246,1
33247,1
33248,0
33249,0
33250,0
33251,0
33252,1
33253,0
33254,0
33255,1
33256,0
33257,0
33258,0
33259,0
33260,1
33261,0
33262,1
33263,0
33264,0
33265,1
33266,1
33267,0
33268,0
33269,1
33270,0
33271,1
33272,1
33273,0
33274,0
33275,0
33276,0
33277,0
33278,0
33279,0
33280,1
33281,1
33282,0
33283,1
33284,0
33285,0
33286,0
33287,0
33288,1
33289,0
33290,0
33291,0
33292,0
33293,0
33294,0
33295,1
33296,1
33297,1
33298,1
33299,1
33300,0
33301,1
33302,0
33303,1
33304,0
33305,1
33306,0
33307,0
33308,0
33309,0
33310,0
33311,0
33312,0
33313,0
33314,0
33315,1
33316,0
33317,0
33318,1
33319,1
33320,1
33321,0
33322,1
33323,0
33324,0
33325,0
33326,0
33327,0
33328,0
33329,0
33330,0
33331,0
33332,0
33333,0
33334,1
33335,1
33336,1
33337,0
33338,1
33339,1
33340,0
33341,0
33342,0
33343,0
33344,0
33345,0
33346,0
33347,1
33348,1
33349,0
33350,0
33351,1
33352,1
33353,0
33354,1
33355,1
33356,0
33357,1
33358,0
33359,0
33360,1
33361,0
33362,0
33363,0
33364,0
33365,1
33366,0
33367,0
33368,1
33369,0
33370,1
33371,0
33372,0
33373,0
33374,0
33375,1
33376,0
33377,1
33378,0
33379,0
33380,0
33381,0
33382,1
33383,1
33384,1
33385,0
33386,0
33387,0
33388,0
33389,0
33390,1
33391,1
33392,1
33393,0
33394,0
33395,0
33396,1
33397,1
33398,1
33399,1
33400,0
33401,1
33402,0
33403,0
33404,1
33405,0
33406,1
33407,0
33408,1
33409,0
33410,1
33411,0
33412,0
33413,1
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,1
33422,0
33423,1
33424,0
33425,0
33426,0
33427,0
33428,1
33429,0
33430,0
33431,0
33432,0
33433,1
33434,0
33435,1
33436,1
33437,0
33438,0
33439,0
33440,0
33441,1
33442,1
33443,1
33444,0
33445,0
33446,0
33447,1
33448,1
33449,0
33450,1
33451,0
33452,1
33453,0
33454,0
33455,1
33456,1
33457,0
33458,1
33459,1
33460,0
33461,0
33462,0
33463,0
33464,1
33465,0
33466,0
33467,1
33468,1
33469,1
33470,0
33471,0
33472,1
33473,0
33474,0
33475,0
33476,1
33477,0
33478,1
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,1
33488,1
33489,0
33490,1
33491,0
33492,1
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,1
33507,0
33508,1
33509,1
33510,1
33511,0
33512,0
33513,0
33514,0
33515,0
33516,1
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,1
33524,1
33525,0
33526,1
33527,0
33528,1
33529,0
33530,0
33531,0
33532,1
33533,1
33534,0
33535,1
33536,0
33537,0
33538,0
33539,0
33540,1
33541,0
33542,0
33543,1
33544,0
33545,0
33546,0
33547,0
33548,1
33549,0
33550,0
33551,0
33552,1
33553,1
33554,0
33555,1
33556,0
33557,0
33558,1
33559,0
33560,1
33561,1
33562,0
33563,0
33564,0
33565,0
33566,0
33567,1
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,1
33576,0
33577,0
33578,0
33579,0
33580,0
33581,1
33582,0
33583,1
33584,1
33585,0
33586,1
33587,0
33588,0
33589,1
33590,0
33591,0
33592,0
33593,0
33594,0
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,1
33603,0
33604,0
33605,0
33606,1
33607,0
33608,0
33609,1
33610,1
33611,1
33612,0
33613,0
33614,0
33615,1
33616,1
33617,0
33618,1
33619,0
33620,0
33621,0
33622,0
33623,1
33624,0
33625,0
33626,0
33627,0
33628,0
33629,1
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,0
33642,0
33643,0
33644,1
33645,0
33646,0
33647,0
33648,1
33649,1
33650,0
33651,1
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,1
33659,0
33660,0
33661,0
33662,0
33663,0
33664,1
33665,0
33666,0
33667,1
33668,0
33669,0
33670,0
33671,1
33672,0
33673,1
33674,1
33675,0
33676,0
33677,0
33678,1
33679,1
33680,0
33681,0
33682,0
33683,0
33684,1
33685,0
33686,0
33687,1
33688,1
33689,0
33690,1
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,1
33699,0
33700,0
33701,0
33702,0
33703,1
33704,0
33705,1
33706,0
33707,0
33708,0
33709,0
33710,0
33711,1
33712,0
33713,0
33714,0
33715,0
33716,0
33717,1
33718,0
33719,0
33720,0
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,1
33733,0
33734,0
33735,0
33736,1
33737,0
33738,1
33739,1
33740,1
33741,0
33742,1
33743,0
33744,0
33745,0
33746,1
33747,1
33748,1
33749,0
33750,0
33751,0
33752,1
33753,0
33754,1
33755,1
33756,1
33757,0
33758,0
33759,0
33760,1
33761,0
33762,1
33763,0
33764,0
33765,0
33766,1
33767,1
33768,0
33769,1
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,1
33778,0
33779,1
33780,1
33781,0
33782,0
33783,1
33784,1
33785,0
33786,1
33787,1
33788,1
33789,0
33790,0
33791,0
33792,1
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,1
33801,1
33802,1
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,1
33814,1
33815,0
33816,0
33817,1
33818,1
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,1
33826,1
33827,0
33828,0
33829,0
33830,0
33831,0
33832,0
33833,1
33834,0
33835,0
33836,0
33837,1
33838,0
33839,0
33840,1
33841,0
33842,1
33843,0
33844,0
33845,1
33846,1
33847,0
33848,1
33849,0
33850,1
33851,1
33852,0
33853,0
33854,0
33855,1
33856,0
33857,1
33858,0
33859,1
33860,1
33861,1
33862,1
33863,0
33864,1
33865,1
33866,1
33867,1
33868,1
33869,0
33870,0
33871,1
33872,1
33873,1
33874,0
33875,0
33876,0
33877,0
33878,1
33879,0
33880,0
33881,0
33882,0
33883,0
33884,1
33885,1
33886,0
33887,0
33888,0
33889,1
33890,0
33891,0
33892,1
33893,0
33894,0
33895,1
33896,0
33897,0
33898,0
33899,1
33900,1
33901,0
33902,0
33903,0
33904,0
33905,0
33906,1
33907,1
33908,1
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,1
33927,1
33928,1
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,1
33952,0
33953,0
33954,1
33955,0
33956,1
33957,0
33958,0
33959,1
33960,0
33961,0
33962,0
33963,1
33964,0
33965,1
33966,0
33967,0
33968,0
33969,0
33970,0
33971,1
33972,1
33973,0
33974,0
33975,0
33976,0
33977,1
33978,0
33979,0
33980,0
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,1
33988,0
33989,1
33990,0
33991,1
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,1
34001,0
34002,0
34003,0
34004,0
34005,1
34006,0
34007,0
34008,0
34009,1
34010,0
34011,0
34012,0
34013,1
34014,1
34015,0
34016,0
34017,1
34018,1
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,1
34029,0
34030,0
34031,1
34032,0
34033,0
34034,1
34035,0
34036,0
34037,0
34038,0
34039,1
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,1
34048,1
34049,1
34050,0
34051,1
34052,0
34053,0
34054,0
34055,0
34056,0
34057,1
34058,0
34059,1
34060,1
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,1
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,1
34076,0
34077,0
34078,1
34079,1
34080,1
34081,0
34082,1
34083,0
34084,0
34085,0
34086,1
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,1
34097,1
34098,0
34099,0
34100,1
34101,0
34102,0
34103,1
34104,0
34105,0
34106,0
34107,1
34108,1
34109,0
34110,1
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,0
34121,0
34122,0
34123,1
34124,0
34125,0
34126,0
34127,1
34128,1
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,1
34139,1
34140,0
34141,0
34142,0
34143,1
34144,1
34145,1
34146,0
34147,1
34148,1
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,1
34157,0
34158,1
34159,0
34160,0
34161,1
34162,0
34163,1
34164,1
34165,1
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,1
34176,1
34177,1
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,0
34185,0
34186,0
34187,0
34188,1
34189,0
34190,0
34191,0
34192,0
34193,0
34194,1
34195,1
34196,0
34197,0
34198,1
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,1
34209,0
34210,1
34211,0
34212,0
34213,0
34214,1
34215,1
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,0
34226,0
34227,0
34228,0
34229,0
34230,0
34231,0
34232,1
34233,0
34234,0
34235,1
34236,0
34237,0
34238,1
34239,1
34240,0
34241,0
34242,0
34243,1
34244,0
34245,0
34246,0
34247,1
34248,1
34249,0
34250,1
34251,0
34252,1
34253,0
34254,1
34255,0
34256,0
34257,0
34258,1
34259,0
34260,0
34261,1
34262,0
34263,0
34264,0
34265,0
34266,0
34267,0
34268,0
34269,0
34270,0
34271,0
34272,0
34273,0
34274,1
34275,1
34276,0
34277,1
34278,0
34279,0
34280,1
34281,0
34282,0
34283,0
34284,0
34285,1
34286,0
34287,0
34288,0
34289,0
34290,1
34291,0
34292,0
34293,0
34294,0
34295,0
34296,0
34297,0
34298,0
34299,1
34300,0
34301,0
34302,1
34303,0
34304,0
34305,1
34306,0
34307,0
34308,1
34309,0
34310,0
34311,0
34312,0
34313,0
34314,0
34315,0
34316,0
34317,0
34318,0
34319,0
34320,0
34321,0
34322,0
34323,0
34324,0
34325,1
34326,0
34327,1
34328,0
34329,0
34330,1
34331,1
34332,0
34333,1
34334,0
34335,0
34336,0
34337,0
34338,0
34339,1
34340,1
34341,1
34342,0
34343,0
34344,0
34345,1
34346,0
34347,0
34348,0
34349,0
34350,1
34351,0
34352,0
34353,0
34354,0
34355,0
34356,1
34357,0
34358,0
34359,0
34360,0
34361,0
34362,1
34363,1
34364,0
34365,0
34366,0
34367,0
34368,1
34369,1
34370,1
34371,1
34372,1
34373,0
34374,1
34375,1
34376,0
34377,0
34378,0
34379,0
34380,0
34381,0
34382,1
34383,0
34384,1
34385,0
34386,0
34387,0
34388,0
34389,0
34390,1
34391,0
34392,0
34393,1
34394,1
34395,0
34396,1
34397,0
34398,0
34399,1
34400,0
34401,0
34402,0
34403,0
34404,1
34405,0
34406,0
34407,0
34408,0
34409,0
34410,1
34411,0
34412,0
34413,1
34414,0
34415,0
34416,0
34417,1
34418,0
34419,1
34420,0
34421,0
34422,1
34423,1
34424,1
34425,0
34426,1
34427,0
34428,0
34429,0
34430,0
34431,1
34432,1
34433,0
34434,0
34435,1
34436,0
34437,1
34438,1
34439,1
34440,0
34441,1
34442,0
34443,0
34444,0
34445,0
34446,1
34447,0
34448,0
34449,0
34450,1
34451,0
34452,1
34453,1
34454,0
34455,1
34456,0
34457,0
